,0,10,3,4,5,6,7,8
0,38.607594936708864,0.31645569620253167,9.49367088607595,1.5822784810126582,9.177215189873419,32.91139240506329,4.746835443037975,3.1645569620253164
1,47.46835443037975,0.31645569620253167,7.9113924050632916,3.1645569620253164,5.063291139240507,28.164556962025316,6.645569620253164,1.2658227848101267
2,48.10126582278481,0.31645569620253167,10.126582278481013,1.5822784810126582,5.379746835443038,26.89873417721519,5.69620253164557,1.89873417721519
3,43.9873417721519,0.31645569620253167,10.126582278481013,2.848101265822785,8.227848101265822,28.164556962025316,5.69620253164557,0.6329113924050633
4,49.68354430379747,0.31645569620253167,8.227848101265822,1.5822784810126582,6.012658227848101,27.531645569620256,5.69620253164557,0.949367088607595
5,50.0,0.31645569620253167,7.59493670886076,1.89873417721519,6.012658227848101,26.265822784810126,5.69620253164557,2.2151898734177213
6,44.620253164556964,0.31645569620253167,10.759493670886076,0.949367088607595,6.645569620253164,28.164556962025316,6.962025316455696,1.5822784810126582
7,58.22784810126582,0.31645569620253167,7.9113924050632916,1.89873417721519,6.329113924050633,18.9873417721519,5.69620253164557,0.6329113924050633
8,51.26582278481012,0.31645569620253167,8.227848101265822,2.2151898734177213,6.012658227848101,25.63291139240506,4.430379746835443,1.89873417721519
9,55.06329113924051,0.31645569620253167,10.759493670886076,1.5822784810126582,7.59493670886076,17.405063291139243,6.012658227848101,1.2658227848101267
10,50.63291139240506,0.31645569620253167,8.544303797468354,1.5822784810126582,5.69620253164557,25.0,6.329113924050633,1.89873417721519
11,45.25316455696203,0.31645569620253167,9.81012658227848,1.89873417721519,8.227848101265822,26.89873417721519,6.329113924050633,1.2658227848101267
12,47.78481012658228,0.31645569620253167,9.49367088607595,2.5316455696202533,6.962025316455696,24.050632911392405,6.329113924050633,2.5316455696202533
13,43.35443037974683,0.31645569620253167,8.544303797468354,2.848101265822785,5.69620253164557,31.329113924050635,6.962025316455696,0.949367088607595
14,43.037974683544306,0.31645569620253167,9.81012658227848,1.2658227848101267,5.379746835443038,32.278481012658226,6.329113924050633,1.5822784810126582
15,45.88607594936709,0.31645569620253167,9.49367088607595,0.949367088607595,8.544303797468354,26.89873417721519,5.69620253164557,2.2151898734177213
16,41.77215189873418,0.31645569620253167,7.9113924050632916,2.2151898734177213,6.329113924050633,34.177215189873415,5.063291139240507,2.2151898734177213
17,44.303797468354425,0.31645569620253167,9.177215189873419,1.2658227848101267,6.012658227848101,29.11392405063291,7.59493670886076,2.2151898734177213
18,43.67088607594937,0.31645569620253167,10.126582278481013,1.5822784810126582,11.708860759493671,23.417721518987342,7.59493670886076,1.5822784810126582
19,55.06329113924051,0.31645569620253167,9.177215189873419,2.848101265822785,6.962025316455696,19.936708860759495,4.746835443037975,0.949367088607595
20,49.050632911392405,0.31645569620253167,11.075949367088606,0.949367088607595,6.012658227848101,24.367088607594937,6.645569620253164,1.5822784810126582
21,51.26582278481012,0.31645569620253167,9.177215189873419,2.848101265822785,8.544303797468354,21.202531645569618,5.69620253164557,0.949367088607595
22,48.10126582278481,0.31645569620253167,12.025316455696203,1.2658227848101267,5.063291139240507,25.63291139240506,5.063291139240507,2.5316455696202533
23,49.68354430379747,0.31645569620253167,8.860759493670885,1.2658227848101267,6.645569620253164,26.265822784810126,5.063291139240507,1.89873417721519
24,49.050632911392405,0.31645569620253167,8.227848101265822,0.949367088607595,6.012658227848101,29.430379746835445,5.063291139240507,0.949367088607595
25,43.35443037974683,0.31645569620253167,10.443037974683545,1.5822784810126582,5.69620253164557,29.11392405063291,8.544303797468354,0.949367088607595
26,51.89873417721519,0.31645569620253167,6.962025316455696,2.848101265822785,5.69620253164557,25.63291139240506,4.430379746835443,2.2151898734177213
27,47.46835443037975,0.31645569620253167,10.126582278481013,0.949367088607595,5.379746835443038,26.89873417721519,6.962025316455696,1.89873417721519
28,46.20253164556962,0.31645569620253167,9.81012658227848,1.5822784810126582,9.177215189873419,25.31645569620253,6.012658227848101,1.5822784810126582
