"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",24,"LOC129348986",-0.326922279398836,0.660372573627493,0.0563996550917609,-3.2364207542197,0.0379876368522576,0.283879257742028,4.70625450710453,0.052687188801352,0.0526871888013519,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.791191679593224,0.791191679593223
"2",24,"trip4",0.677224188103076,0.46304697436596,0.180441624339587,-0.548281197214679,0.740501092884414,0.203545601847878,0.0254660360819122,0.99224458472658,0.99224458472658,0.999940343032238,0.997575451058412,0.900391807069053,0.999528702739887,0.998168875104827,0.998168875104827
"3",24,"cln6a",-0.536297863821002,0.176332078033968,0.958307716101943,1.81924964357951,0.0244840934023528,0.0337764004469796,-2.31440215982989,0.0576568679419885,0.0576568679419885,0.999940343032238,0.999335853520427,0.702959104841555,0.966978017752234,0.796895966205991,0.796895966205991
"4",24,"LOC118470268",-0.010161306748238,0.880538109066489,0.862406749591436,-0.0521268641668301,0.673352377562046,0.955455183978761,0.0825948463730213,0.674079575730852,0.674079575730852,0.999940343032238,0.997575451058412,0.877975620215582,0.999528702739887,0.891910772196621,0.891910772196621
"5",24,"calml4a",-0.0847322840147698,0.629728914333186,0.880210096082111,-0.127962367124313,0.688353668625312,0.690788889930857,0.259358558901561,0.609941536561495,0.609941536561495,0.999940343032238,0.997575451058412,0.882293156632796,0.999528702739887,0.877136666095423,0.877136666095423
"6",24,"LOC111568352",0.205108500221852,0.0259759527389096,0.896077158502927,-0.065317211529614,0.645963707737667,0.0187654072021709,-0.0514505814719468,0.818853684808811,0.818853684808811,0.999940343032238,0.997575451058412,0.865610060250595,0.820451718029975,0.939714208791737,0.939714208791737
"7",24,"rps17",-0.123361037885396,0.645865322912656,0.871765716410606,-0.84498308693612,0.110043802903872,0.830684230815133,1.34180351036029,0.110106205603157,0.110106205603157,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"8",24,"csnk1g1",-0.265127358210661,0.690771609516181,0.149553913750754,-1.36960210385086,0.275196331325773,0.622979615443076,2.00578324033776,0.311635561624117,0.311635561624117,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.806489027717796,0.806489027717796
"9",24,"LOC111571203",-0.105257099906005,0.738417806780786,0.839641319749159,0.351668928171463,0.54319580072172,0.615566730465525,-0.461543041528245,0.614041244168317,0.614041244168317,0.999940343032238,0.997575451058412,0.827127903064626,0.999528702739887,0.877542116261809,0.877542116261809
"10",24,"neo1a",-0.433424682485634,0.695977415593396,0.677488529111093,1.99837153113076,0.334617577575445,0.379330329668682,-2.55692326300738,0.432176623040242,0.432176623040242,0.999940343032238,0.997575451058412,0.764117843608574,0.999528702739887,0.833558859845465,0.833558859845465
"11",24,"LOC129349243",0.0733335238694541,0.51056994388135,0.871405152433923,-0.216555298402176,0.296215396559797,0.275097780176554,0.264975579093523,0.414348797695799,0.414348797695799,0.999940343032238,0.997575451058412,0.755195062696382,0.999528702739887,0.832168538731537,0.832168538731537
"12",24,"LOC111567962",-0.190163962710391,0.834716238945646,0.176290693136873,-1.58124455529622,0.353406156515704,0.558502002004678,2.20170087363785,0.412932535697548,0.412932535697548,0.999940343032238,0.997575451058412,0.767326286030151,0.999528702739887,0.831614336052401,0.8316143360524
"13",24,"bbs4",0.0372195005174457,0.939849811703381,0.824687089913356,0.296929440532097,0.741605591731602,0.90914411979913,-0.445550174095464,0.75532425031627,0.75532425031627,0.999940343032238,0.997575451058412,0.900563751025563,0.999528702739887,0.922819927166757,0.922819927166757
"14",24,"scamp2l",-0.324200181263557,0.687535783536112,0.535804118065462,2.99443626291669,0.0670798801099119,0.195812134491724,-4.11414588735456,0.104355031565259,0.104355031565259,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.798254207934326,0.798254207934325
