"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",22,"LOC129348986",-0.0111286639777084,0.989544621285294,0.945655040155777,-0.524680507601422,0.760150991386519,0.947816427776928,0.805316810647161,0.765505993196144,0.765505993196144,0.998878603528121,0.999842081118772,0.965282571878016,0.99911432087719,0.962688155785907,0.962688155785907
"2",22,"trip4",-0.502352632916173,0.420436123416376,0.231557152135838,-0.875318122066065,0.48465354761342,0.860818550678921,1.48160001029198,0.452549663328134,0.452549663328134,0.998421790246809,0.991385407815299,0.919341490211027,0.99911432087719,0.896213268851124,0.896213268851124
"3",22,"chrna7a",-0.18171481916756,0.60551032857343,0.888823719166441,-0.470935754764299,0.509292564196256,0.787994528725286,0.822186482896973,0.464678124681845,0.464678124681845,0.998421790246809,0.997136372219299,0.923853366974823,0.99911432087719,0.896789642481481,0.896789642481481
"4",22,"cln6a",0.17719551360366,0.66699715708269,0.921076904874967,-0.949835314990091,0.26778397691336,0.428512840012721,1.29936928984477,0.330583371664751,0.330583371664751,0.998421790246809,0.998132580969565,0.848689858285327,0.99911432087719,0.859507694450042,0.859507694450042
"5",22,"LOC118470268",0.25885225365797,0.173249108614446,0.66387651025195,1.04034467454515,0.0163458860980415,0.493300445704244,-1.7591087934707,0.0113729520120894,0.0113729520120894,0.998421790246809,0.991385407815299,0.617696913714234,0.99911432087719,0.603224045274794,0.603224045274794
"6",22,"calml4a",0.134290744678609,0.52176731779746,0.718107081591468,-0.374741364812531,0.380777443923564,0.403226807137253,0.48062464846014,0.471095419754737,0.471095419754737,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.897792277276416,0.897792277276416
"7",22,"LOC111568352",-0.634902420106913,0.356009449257916,0.748249905656329,-2.44983252972099,0.0958056070256923,0.791469723837904,4.06198178799756,0.081268547675256,0.081268547675256,0.998421790246809,0.991868649415447,0.745935975922415,0.99911432087719,0.725580071938005,0.725580071938005
"8",22,"rps17",-0.274551004395974,0.33415388248036,0.654985805741419,1.64191442274885,0.0143927093693275,0.0504716688240461,-2.2212105381343,0.0285776550631911,0.0285776550631911,0.998421790246809,0.991385407815299,0.605591885104925,0.984860406800481,0.669734922254163,0.669734922254163
"9",22,"LOC129347713",-0.0892735274732551,0.467955664418393,0.91782792778678,0.163757505543489,0.50836644071736,0.348509819788364,-0.182910586658696,0.636128716039777,0.636128716039777,0.998421790246809,0.998132580969565,0.923673107872249,0.99911432087719,0.933399924989784,0.933399924989784
"10",22,"csnk1g1",0.549120386845746,0.347404243268879,0.673412202266905,1.05681197544245,0.369176651734954,0.586729016773807,-1.91482772999641,0.303978750401464,0.303978750401464,0.998421790246809,0.991385407815299,0.888318132870676,0.99911432087719,0.848055343657337,0.848055343657338
