"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",29,"LOC129348986",0.692144502492494,0.707205876053039,0.852079531748621,-8.28200603324677,0.0470864727242515,0.293683887346743,11.9436517886326,0.0640705267170353,0.0640705267170353,0.999948059914539,0.993650803894281,0.656649308012038,0.999959208807754,0.725928472799159,0.725928472799159
"2",29,"trip4",-0.823088867812654,0.408841214884747,0.866937350963564,-1.34780456364839,0.49993865891152,0.557907683081588,2.56626831922009,0.416465706650126,0.416465706650126,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.924883460594143,0.924883460594143
"3",29,"chrna7a",-1.02171071682989,0.355872353138363,0.758088240625984,-4.4058170496963,0.0673379810014233,0.843391963673387,7.23183805783971,0.0579001526860346,0.0579001526860346,0.999948059914539,0.993650803894281,0.681515195396394,0.999959208807754,0.721959304567928,0.721959304567928
"4",29,"cln6a",0.0748469329894335,0.889798984266655,0.213692814094017,1.10415093856994,0.324681448982846,0.789988331649793,-1.87490133459439,0.289335490896581,0.289335490896581,0.999948059914539,0.993578037936035,0.879400281137166,0.999959208807754,0.885392479587763,0.885392479587763
"5",29,"LOC111568352",0.112985595493857,0.856601819705418,0.760664074325039,0.220626910526611,0.861206470233941,0.81119044939012,-0.457925708145151,0.817463445397971,0.817463445397971,0.999948059914539,0.993650803894281,0.937962116218198,0.999959208807754,0.966152887788627,0.966152887788627
"6",29,"rps17",-0.375245428257794,0.62299104282471,0.971077971573194,0.87866638783878,0.569361536565502,0.489983239717423,-1.04672170167619,0.664929086530787,0.664929086530787,0.999948059914539,0.997899543873392,0.920433274217314,0.999959208807754,0.95369596808894,0.953695968088941
"7",29,"csnk1g1",-0.133306598957288,0.878070440932628,0.296502537239366,-2.6531684696407,0.154027674405049,0.468851314576598,3.82547905431535,0.186975074519042,0.186975074519042,0.999948059914539,0.993578037936035,0.756505211224668,0.999959208807754,0.816487278801932,0.816487278801932
"8",29,"LOC111571203",-0.23431916393653,0.508026156900881,0.955467851834996,0.643872999363415,0.372523004907727,0.316771109878774,-0.786656076659443,0.484123981179156,0.484123981179156,0.999948059914539,0.997899543873392,0.893500398725128,0.999959208807754,0.935531923372932,0.935531923372932
"9",29,"neo1a",0.0976938913933558,0.968598853549802,0.917651161136087,5.22709978859162,0.311214528742951,0.783977377825134,-7.93458957069249,0.32696899329952,0.32696899329952,0.999948059914539,0.993848492782248,0.876101122147736,0.999959208807754,0.896380138216236,0.896380138216236
"10",29,"LOC111567962",-0.90867763373071,0.458977981642356,0.681962248398876,0.764983229717198,0.754293565465737,0.461779169270403,-0.606993369462545,0.874146196712056,0.874146196712056,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.976509886150513,0.976509886150513
"11",29,"bbs4",0.323986219694663,0.503479502537809,0.185870352837232,-0.180773301734013,0.851506946195267,0.223882947672755,-0.128417128572612,0.932496932455268,0.932496932455268,0.999948059914539,0.993578037936035,0.934440531591566,0.999959208807754,0.985787907671751,0.985787907671751
"12",29,"scamp2l",-0.288135880293324,0.454009616453626,0.991745178741405,0.100833639471165,0.895061339434084,0.407143438322265,0.0588329692670907,0.960916850705525,0.960916850705525,0.999948059914539,0.99861581249903,0.950989095957819,0.999959208807754,0.991393530952149,0.991393530952149
"13",29,"myo9aa",0.244395117508701,0.873747047867521,0.538287333375626,-2.6357827567343,0.405040149823422,0.816845649878714,3.99226917696178,0.421517201569554,0.421517201569554,0.999948059914539,0.993578037936035,0.902620920312108,0.999959208807754,0.924883460594143,0.924883460594143
"14",29,"LOC111580711",-1.00260979295787,0.708935348562515,0.748570886597369,2.55588691924566,0.638099837076897,0.6630716835101,-3.30105363609903,0.698430005747096,0.698430005747096,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.954390040933652,0.954390040933652
"15",29,"anp32a",0.444238899647577,0.00357950875760754,0.474685452564314,-0.16921055003442,0.479665133929955,0.00277024608606501,-0.047821729971957,0.897399105993055,0.897399105993055,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.980821046746507,0.980821046746507
"16",29,"coro2ba",-0.532862634657754,0.154144989259467,0.287669914048626,0.1784880250959,0.802039824271864,0.221206003107287,0.0236671324551154,0.983089124081883,0.983089124081883,0.999948059914539,0.993578037936035,0.922565242841516,0.999959208807754,0.99542575628578,0.99542575628578
"17",29,"itga11a",0.161695110194341,0.830843764886629,0.251975114409056,-0.269220144735815,0.860059284275957,0.887981428940838,0.506431932236286,0.832896510271993,0.832896510271993,0.999948059914539,0.993578037936035,0.93724305131818,0.999959208807754,0.967762641186244,0.967762641186244
"18",29,"LOC111564416",-0.0679161420058798,0.80922849124736,0.80623418667385,-0.483346479159898,0.403443622567241,0.957979861876195,0.787429531751108,0.38703917800807,0.38703917800807,0.999948059914539,0.993650803894281,0.902550746494865,0.999959208807754,0.911097496887173,0.911097496887173
"19",29,"cpeb1b",0.0749063206800584,0.765320784613885,0.358801253564452,-0.862864253770431,0.112954271718176,0.581829380876379,1.29150301467495,0.128678330518559,0.128678330518559,0.999948059914539,0.993578037936035,0.728231084018759,0.999959208807754,0.77515772604503,0.77515772604503
"20",29,"LOC111564421",0.280411196861872,0.641737680385336,0.292024434745525,-0.922983656638141,0.452594539436717,0.719529396291103,1.33517044629103,0.488173024822551,0.488173024822551,0.999948059914539,0.993578037936035,0.918229399405343,0.999959208807754,0.936587593043023,0.936587593043023
"21",29,"LOC111564418",-0.00199384543222907,0.995669536737769,0.694950283667234,-0.434748020542863,0.561501710718927,0.739876923626943,0.614622649793233,0.600703448317672,0.600703448317672,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"22",29,"LOC111564410",0.0872778913629096,0.875988494603738,0.521656730100259,2.27972090700225,0.0674970937499899,0.459791893096058,-3.3760701620361,0.0818467231441298,0.0818467231441298,0.999948059914539,0.993578037936035,0.681515195396394,0.999959208807754,0.738152269208108,0.738152269208108
"23",29,"cars1",-0.0435074338009749,0.9242530123575,0.840084089012385,0.059446957066429,0.948671214781359,0.960643607229624,-0.080009182802596,0.956022539083175,0.956022539083175,0.999948059914539,0.993650803894281,0.976252378025909,0.999959208807754,0.990583078774903,0.990583078774903
"24",29,"pex16",0.0628397529800026,0.887150595061701,0.553088687827335,-0.857131482611756,0.349624598106041,0.795650230489598,1.29900509419303,0.366144727735605,0.366144727735605,0.999948059914539,0.993578037936035,0.886820096397314,0.999959208807754,0.904343309223733,0.904343309223733
"25",29,"arfgap2",-0.619276411876706,0.246346163105643,0.429804607723998,-1.88682033920601,0.0940242346064222,0.361607126959728,3.36526614180502,0.0625469596543805,0.0625469596543805,0.999948059914539,0.993578037936035,0.713770517684768,0.999959208807754,0.721959304567928,0.721959304567928
"26",29,"glceb",-1.08545621311813,0.251688218621346,0.949235426875254,-1.22847637172485,0.509464851644424,0.310551793921623,2.6325098743487,0.37331106414057,0.37331106414057,0.999948059914539,0.997251434585804,0.920433274217314,0.999959208807754,0.905584496229883,0.905584496229883
"27",29,"tle3b",0.413584001765964,0.468651701769942,0.666236639053855,1.03811287959928,0.371325782329824,0.759572788115442,-1.78830733255087,0.329192097835918,0.329192097835918,0.999948059914539,0.993578037936035,0.893500398725128,0.999959208807754,0.896380138216236,0.896380138216236
"28",29,"uacab",-0.0298630083260177,0.968719960006956,0.324909004379593,0.229567209874238,0.881342241575948,0.787840868909552,-0.510874859157162,0.832670518948802,0.832670518948802,0.999948059914539,0.993578037936035,0.946150884216139,0.999959208807754,0.967761589454585,0.967761589454585
