"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",21,"LOC129348986",0.151141743246038,0.853127432982433,0.990791710867562,0.508959183579637,0.757829385078676,0.931878542117417,-0.86652773052943,0.738420558506022,0.738420558506022,0.999120022218838,0.998801595823315,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2",21,"trip4",0.462207351746691,0.485974590578072,0.938590980052259,-1.55814406684386,0.255820593888087,0.282418272002213,2.00351331296203,0.346609747959072,0.346609747959072,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"3",21,"chrna7a",0.0107836240077561,0.953099297501975,0.759495088406992,-0.314618850835159,0.404737436880107,0.648483741485489,0.447875350609303,0.448712500492723,0.448712500492723,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"4",21,"cln6a",-0.0556978985266412,0.838218370243348,0.797281463196188,-0.160934676725468,0.770343507132562,0.836188498689915,0.29771155095956,0.731315617804426,0.731315617804426,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"5",21,"LOC118470268",0.0696271772036636,0.662754685329977,0.705560107261201,0.383184597155436,0.250098665001512,0.849088470306054,-0.637029398430048,0.225650499636854,0.225650499636854,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"6",21,"rxfp3.3a2",-0.0691160263441094,0.430288798786434,0.72716292574485,0.0148570683827996,0.931845068038638,0.332873957365001,0.0352228395719082,0.897349349157401,0.897349349157401,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"7",21,"rps17",-0.245447935702079,0.467697337097667,0.849619441321118,0.706107143482443,0.307909980644906,0.303922925453452,-0.891840880290386,0.407534328198723,0.407534328198723,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8",21,"csnk1g1",-0.0199323298227398,0.981885929602383,0.606641212116283,-2.45076116378582,0.188727841130348,0.533991380173983,3.55971736738747,0.221154436052864,0.221154436052864,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9",21,"LOC111571203",0.131353785272235,0.638267357115663,0.853175627219911,-0.438461226977686,0.441816940012951,0.493453919365285,0.572025248592951,0.520873507750426,0.520873507750426,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"10",21,"neo1a",-0.197655196875431,0.815047904777579,0.613241015779615,0.903769130287503,0.598531082536123,0.808092053263843,-1.31159280761774,0.626339932483677,0.626339932483677,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"11",21,"LOC129349243",-0.163340115545671,0.507763711459115,0.553915339514088,-0.474186239718385,0.347085934772689,0.870374395822343,0.789928741419217,0.320297951967837,0.320297951967837,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"12",21,"LOC111567962",-0.0436873349453902,0.954452681000962,0.358387556713531,0.245057631619869,0.873953738124257,0.824339984934737,-0.511379745480822,0.83321898100565,0.83321898100565,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"13",21,"bbs4",0.0400825725169121,0.93711739796935,0.7536572533017,-0.361893365272009,0.725050047179717,0.753980245518168,0.471738717370893,0.770192614000637,0.770192614000637,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
