"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",23,"LOC129348986",-0.497927377315136,0.436959505933413,0.303578331026783,0.637333914228611,0.618381036238454,0.539678483703911,-0.755509955253231,0.706175244051907,0.706175244051907,0.977938818959727,0.99776755155286,0.977837387026523,0.949263895582864,0.971100545051844,0.971100545051844
"2",23,"trip4",-0.131590714079362,0.829911768922068,0.888610921147288,-1.52760785829037,0.235255889932326,0.886375126635758,2.39601343478835,0.236009488761288,0.236009488761288,0.980719085451837,0.99776755155286,0.901986338550009,0.984488653992267,0.919196118828317,0.919196118828317
"3",23,"chrna7a",0.353521433827076,0.216484745535732,0.821702092387261,0.535508832909428,0.344533474810269,0.356170823120284,-1.03961448911866,0.248942794060765,0.248942794060765,0.977938818959727,0.99776755155286,0.933862257097578,0.947402704566531,0.924144046024099,0.924144046024099
"4",23,"cln6a",0.722117953359314,0.31771999077817,0.82208158199361,0.618171691946097,0.664289891491189,0.325839039461213,-1.48361172594525,0.510413239382617,0.510413239382617,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961863887180736,0.961863887180736
"5",23,"LOC118470268",0.0613334086798011,0.603707170733778,0.859860461405212,0.0496044202835681,0.834155216349291,0.680206190240442,-0.113278007380356,0.761218971608807,0.761218971608807,0.978490696177062,0.99776755155286,0.981408634088667,0.962521016894655,0.976009045858762,0.976009045858762
"6",23,"LOC111568352",-0.118102754011486,0.361596994164898,0.706224681714804,0.254469564933265,0.331651676512562,0.169701336102302,-0.282591581535388,0.486754551879233,0.486754551879233,0.977938818959727,0.99776755155286,0.933360849488585,0.947402704566531,0.961863887180736,0.961863887180736
"7",23,"rps17",-0.226935335554328,0.474444257328494,0.19375026400484,-0.766283886818345,0.243236217160445,0.890864018386068,1.20256211505672,0.243755233982013,0.243755233982013,0.977938818959727,0.99776755155286,0.904524955108288,0.986111348035837,0.922604693212436,0.922604693212436
"8",23,"csnk1g1",-0.532379577455389,0.304502567375282,0.0122940369272007,0.663665163654463,0.518128899008655,0.804523144418184,-0.981153681529294,0.542598025171174,0.542598025171174,0.977938818959727,0.99776755155286,0.969844083905273,0.977490537826954,0.961863887180736,0.961863887180736
"9",23,"LOC111571203",0.30054227296268,0.443958527777336,0.334637272169028,0.579131691436132,0.464193821064387,0.369809212705107,-1.17580067551357,0.349085116164398,0.349085116164398,0.977938818959727,0.99776755155286,0.958797030616943,0.947402704566531,0.941955214798141,0.941955214798141
"10",23,"neo1a",-2.18878776291139,0.0465511318890142,0.116130906656855,0.11636301370133,0.952895613707435,0.102694865285642,1.00279988752372,0.746660984971896,0.746660984971896,0.977938818959727,0.99776755155286,0.993418486866232,0.947402704566531,0.975409244318755,0.975409244318755
