"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",25,"LOC129348986",-0.630969467956107,0.564277479234098,0.92089987264834,-2.41181397166586,0.242085692393884,0.905274677613619,4.03895728759489,0.219591147205428,0.219591147205428,0.910176763991068,0.992270580790816,0.833424215051227,0.991482838916863,0.811623600356066,0.811623600356066
"2",25,"trip4",0.958782770472804,0.141605939966205,0.701066618248006,-0.550213571870699,0.620945361840223,0.119996183934787,0.167285039261125,0.923997959667459,0.923997959667459,0.811043672732956,0.978053164403942,0.944507492981993,0.724168910846546,0.983292365099233,0.983292365099233
"3",25,"cln6a",-1.06370703463444,0.0065704955407725,0.008530552531258,-0.448766612836882,0.42295551000902,0.0475362111232957,1.22365236962518,0.185187640975884,0.185187640975884,0.343134992152813,0.861758705897542,0.908529756979791,0.566236207471369,0.788713913366934,0.788713913366934
"4",25,"LOC118470268",-0.149059780954133,0.32976361239261,0.489423585281773,0.0450857034782632,0.867331686530274,0.393881254114184,0.0189528441257591,0.964704662219068,0.964704662219068,0.877327476974646,0.961180662597786,0.974950919571086,0.887480331372333,0.992734585937541,0.992734585937541
"5",25,"calml4a",-0.0990497293713342,0.481792559019677,0.430819010485572,0.349050642236954,0.190957603669726,0.337687849716362,-0.473076410669715,0.257525226763344,0.257525226763344,0.902094334007015,0.957325734050113,0.803440494699496,0.872149494816292,0.8383281131583,0.838328113158301
"6",25,"rps17",0.258866915724622,0.416392439780547,0.923147429716854,0.775904739730895,0.195735514147937,0.748160450672074,-1.34159449419685,0.162896301801072,0.162896301801072,0.892844527826884,0.992270580790816,0.803440494699496,0.958589930569152,0.771967045203967,0.771967045203966
"7",25,"csnk1g1",0.438323560974041,0.373744554270125,0.379210081903292,-1.0379939940995,0.255043240220629,0.293757785447666,1.32398354720515,0.353652643132644,0.353652643132644,0.885366986199173,0.948167751000843,0.842342374353347,0.854642218321355,0.869526578199257,0.869526578199257
"8",25,"LOC111571203",0.352873788112723,0.383461208073543,0.698629366881458,-0.807279966623635,0.279756937786741,0.247794671610357,0.979207693752188,0.40178675901505,0.40178675901505,0.887017020879434,0.977652487824713,0.855044001829231,0.835909011890469,0.887494744710363,0.887494744710363
"9",25,"neo1a",-0.40530760357652,0.222039976047011,0.0375256285763281,-0.855963842831276,0.162878115921444,0.993606656953613,1.4024867093493,0.151525250324524,0.151525250324524,0.86008755080517,0.891372381856978,0.784312399392973,0.999616794576397,0.765426398111949,0.765426398111949
"10",25,"LOC111567962",-1.11510328053312,0.0115190660271232,0.410549144345895,0.917372332560969,0.178663059577895,0.00678131611636835,-0.614140259583123,0.551655184443935,0.551655184443935,0.418998326826159,0.955297136995774,0.79735228736815,0.326644318603287,0.92130765126233,0.92130765126233
"11",25,"bbs4",-0.964429599879247,0.048794875431613,0.202769251292597,-0.473313813896839,0.548632754306573,0.123971070713074,1.28605460646382,0.315309308891551,0.315309308891551,0.644471345021033,0.941793712524039,0.938188218175657,0.728716494705678,0.861250876230507,0.861250876230507
"12",25,"scamp2l",0.21916451255435,0.473072721836653,0.503776328239227,-0.938480356801605,0.114355045526827,0.263547716981251,1.2849244355205,0.165174150491919,0.165174150491919,0.901464486739904,0.961180662597786,0.742183250552173,0.842268193176328,0.77411185619743,0.77411185619743
"13",25,"LOC129347348",-0.050097825033788,0.657056121989438,0.84882951361184,0.207403628547856,0.324849986615524,0.383646843810384,-0.267634005525151,0.418870863104651,0.418870863104651,0.923872114262023,0.988329158113561,0.871763799779847,0.886723649182577,0.892152238803178,0.892152238803178
"14",25,"myo9aa",0.334128343392421,0.136144695656416,0.869164899687199,-0.436687756908829,0.268134635873538,0.0594179186930138,0.397387405708369,0.514589340306448,0.514589340306448,0.804345650724838,0.990629993481434,0.849033253642684,0.603837919542924,0.913896544475316,0.913896544475316
"15",25,"senp8",-0.115847986858953,0.229413194988137,0.191028732315994,-0.0787390586742802,0.639964325954035,0.499553535593227,0.17395175638486,0.518060880377848,0.518060880377848,0.865239742227409,0.936847729245638,0.944507492981993,0.915451312559678,0.914841145379869,0.914841145379869
"16",25,"LOC111580711",0.237358632860144,0.440696988400019,0.0933015595792825,0.24474656814318,0.657951224676198,0.239519681983153,-0.666873673026981,0.453043819476074,0.453043819476074,0.895668218758653,0.90956315927319,0.944569713404528,0.831019064957617,0.898394157648,0.898394157648
"17",25,"anp32a",0.136655138777228,0.353068915492871,0.640227691513002,-0.21766448828123,0.413249348208185,0.175787606802189,0.208687135208948,0.61650794775888,0.61650794775888,0.881146210174053,0.970192453879652,0.904339104879806,0.781598060724676,0.927996908442854,0.927996908442854
"18",25,"coro2ba",-0.502841916170686,0.439817571060304,0.351217598444772,1.77925816008226,0.152593581697344,0.302495300757463,-2.42311351267549,0.212317091532999,0.212317091532999,0.895668218758653,0.948125301634925,0.77385447690284,0.860042041231977,0.807309765486584,0.807309765486584
"19",25,"LOC111564424",-0.142130480824087,0.414989292062315,0.991867807664083,-0.191058793082805,0.543091612010969,0.530878638988851,0.390220914756969,0.437743803042602,0.437743803042602,0.892844527826884,0.999182177655015,0.938188218175657,0.920346860132225,0.894322153450035,0.894322153450035
"20",25,"LOC111564416",0.253584265325291,0.485767808444472,0.234120222812899,0.561683279337341,0.39964746363839,0.986787662032679,-0.923369212891628,0.384106145721893,0.384106145721893,0.902094334007015,0.948125301634925,0.901128336812186,0.999536678175458,0.879709081186519,0.879709081186519
