"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",26,"LOC129348986",2.57220008859378,0.00854115675608258,0.4949234657491,-0.7798675164822,0.627012972190213,0.00756851441947849,-0.561594100160042,0.822816574794379,0.822816574794379,0.893297214658605,0.97507879800288,0.989991119240216,0.999912022709692,0.996276897985122,0.996276897985122
"2",26,"trip4",0.753739892337828,0.178309944959571,0.1583279659088,3.85705386802564,0.00490856631396239,0.792714510565582,-6.10564689220168,0.00470251371939704,0.00470251371939704,0.942850034115513,0.97507879800288,0.722298037682266,0.999912022709692,0.776880407034056,0.776880407034056
"3",26,"cln6a",-0.140974254898794,0.674510373819005,0.255036267730519,0.149509751366574,0.824705295442067,0.35953915711427,-0.0239733631349639,0.981940353126044,0.981940353126044,0.989682636957252,0.97507879800288,0.989991119240216,0.999912022709692,0.999354004017673,0.999354004017673
"4",26,"LOC118470268",0.00599498969045774,0.971246212433426,0.691949953846442,0.857210403739923,0.0275598179459049,0.345776602695428,-1.26731329362061,0.0355430258984592,0.0355430258984592,0.997537646589379,0.982771228899894,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"5",26,"LOC111568352",-0.0879657294748552,0.745261243960238,0.957455674172121,0.192062410702458,0.725375257213349,0.6336996022744,-0.219475285377921,0.798014807902637,0.798014807902637,0.997537646589379,0.996079465751658,0.989991119240216,0.999912022709692,0.996127902480651,0.996127902480651
"6",26,"rxfp3.3a2",0.00374813439413716,0.96224351271298,0.628027859684192,0.208327024838146,0.212975952771463,0.575418389039821,-0.304103026061176,0.244475446672874,0.244475446672874,0.997537646589379,0.97817766819768,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7",26,"rps17",-0.114918577717155,0.850139650447812,0.670706641432842,-0.0643979370194312,0.958122918035913,0.740033387615904,0.243135542394532,0.899630604252281,0.899630604252281,0.997537646589379,0.981441187238481,0.996858690156549,0.999912022709692,0.997689046558169,0.997689046558169
"8",26,"csnk1g1",0.289566562849787,0.704152353334481,0.198540951214286,-0.193251647243514,0.899707739638597,0.968569807346244,0.331397778084548,0.890603950971065,0.890603950971065,0.993371680181732,0.97507879800288,0.992392954549789,0.999912022709692,0.997689046558169,0.997689046558169
"9",26,"LOC111571203",-0.844470747897267,0.39625041839728,0.466007540630749,-1.63136132836392,0.416003416575846,0.71744665882065,2.86756850273603,0.365091297889643,0.365091297889643,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"10",26,"neo1a",-1.24836466449757,0.0478732413231439,0.317668344145714,-0.775426017434754,0.499013737042804,0.108351582988789,1.91785903809243,0.296268180306643,0.296268180306643,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"11",26,"LOC111567962",1.11618821092637,0.268226417873212,0.535382098780762,1.53783010789393,0.441269633454288,0.48154390037817,-2.95206538452192,0.350747500092284,0.350747500092284,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"12",26,"bbs4",-0.223914986740199,0.659011252716451,0.480128830866015,-0.415867724526088,0.684435447890024,0.943144747704024,0.693548983140646,0.666381210213924,0.666381210213924,0.982942196765095,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"13",26,"scamp2l",0.0803043578957263,0.736413642535247,0.711872446356286,-0.0907896253015382,0.850109060092363,0.775749305892873,0.0991304601443666,0.8954617617184,0.8954617617184,0.997537646589379,0.983979075990593,0.991020437795017,0.999912022709692,0.997689046558169,0.997689046558169
"14",26,"myo9aa",-0.387224807140443,0.42745886464513,0.960986204867039,-0.920702372328247,0.353163627662834,0.590710161233237,1.65979786847618,0.290394452324598,0.290394452324598,0.942850034115513,0.996332946812131,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"15",26,"LOC111580711",0.193078484961821,0.272992263515836,0.614286782305099,0.381002726730451,0.283119342308938,0.332795382062343,-0.729461408678765,0.197659363102404,0.197659363102404,0.942850034115513,0.977192236026962,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"16",26,"coro2ba",-0.761782058428063,0.167945275677259,0.118173536719351,-0.875223915730518,0.415434753942077,0.52186011455925,1.64098448579491,0.334957707279867,0.334957707279867,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"17",26,"itga11a",0.0057433713738273,0.963507839332706,0.785822439984165,-0.180747040671905,0.481927619578249,0.847877393916086,0.274003584408907,0.497051956630119,0.497051956630119,0.997537646589379,0.98763762956693,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
