"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",27,"LOC129348986",1.03960868034957,0.0281923777320227,0.0283671590137467,-0.483012039641154,0.562536691633168,0.0754008185597964,0.224656968437722,0.862686582761016,0.862686582761016,0.581143135776679,0.996419190831995,0.970983911537714,0.671119550240462,0.987135366852917,0.987135366852917
"2",27,"trip4",-0.472484109799825,0.536619174032998,0.223356138639803,0.0387914020420788,0.979721885485958,0.834238516493719,0.0469705102208224,0.984371946473056,0.984371946473056,0.91694381316178,0.996419190831995,0.99855528627548,0.972325719771942,0.999569818319013,0.999569818319013
"3",27,"cln6a",0.0424412787474612,0.786609958408142,0.534634454433176,0.495273397734065,0.141272488585583,0.98233853033396,-0.794004723675883,0.134280433014854,0.134280433014854,0.968338690419883,0.996419190831995,0.914398276184104,0.99777262614198,0.895319732997981,0.895319732997981
"4",27,"rps17",-0.652367862714885,0.109074221884423,0.83258346705913,-0.373749153270491,0.625843831521392,0.140797661509386,1.00984285270291,0.407924723180024,0.407924723180024,0.722443686333098,0.996419190831995,0.975580090312758,0.733676362819748,0.953589876226563,0.953589876226564
"5",27,"csnk1g1",1.02215881800109,0.141583767115119,0.320889448019831,1.19752038880903,0.374057555086391,0.114647786818878,-2.6903163164244,0.213938173685165,0.213938173685165,0.750351842491524,0.996419190831995,0.951095912738628,0.720534732670742,0.926316675126257,0.926316675126257
"6",27,"LOC111571203",-0.305130806182835,0.264993778283603,0.921023300835463,-0.128530189460772,0.809642042227482,0.261554744029771,0.418896678353037,0.619242867540156,0.619242867540156,0.838859754813787,0.996419190831995,0.98276950261136,0.817024760542546,0.966711963102915,0.966711963102915
"7",27,"neo1a",0.654085324547333,0.578501686296698,0.796313971939769,-1.04141872130451,0.66011553672678,0.416070568795139,1.0069304629765,0.785961576448261,0.785961576448261,0.92504144466397,0.996419190831995,0.977312614204408,0.87931098315345,0.978278191242686,0.978278191242686
"8",27,"LOC111567962",0.356094539883608,0.491631134233029,0.213458296978265,-1.91074340230013,0.0890451448298941,0.382574234590043,2.75776194611474,0.113913872040971,0.113913872040971,0.90692228623067,0.996419190831995,0.893136314203938,0.866263751903221,0.88465150342113,0.88465150342113
"9",27,"bbs4",0.312270474828509,0.495378679033096,0.980031342575562,-0.714613938767642,0.44122483524732,0.331664113051434,0.837882288989959,0.562549953711614,0.562549953711614,0.908511749600667,0.999869603365003,0.955731599376986,0.847283164012911,0.963849661215169,0.96384966121517
"10",27,"scamp2l",0.484040056653344,0.172026590902678,0.494310869888105,-0.439354111633108,0.52133177219678,0.16132148630137,0.362878864219627,0.733831881374923,0.733831881374923,0.781767504444702,0.996419190831995,0.964297242952939,0.743206899206448,0.974982547415646,0.974982547415646
"11",27,"LOC129347348",0.476791931762932,0.096328836964771,0.248875955388043,0.50793674604341,0.352699875834582,0.0701968393656828,-1.18073397121641,0.181032862618263,0.181032862618263,0.711988842139104,0.996419190831995,0.951095912738628,0.657697964357095,0.918038707565185,0.918038707565185
"12",27,"myo9aa",1.22475966275167,0.167526533769629,0.634462029060865,-1.14297683595252,0.505102490598082,0.137083718520335,0.918947004373251,0.730618312471396,0.730618312471396,0.775583658650144,0.996419190831995,0.962813893032588,0.730842783353974,0.974982547415646,0.974982547415646
"13",27,"LOC111580711",0.996881336842825,0.00028183874042239,0.710792328449458,0.413448704893737,0.268879039645831,0.000277655283198277,-1.35423916786884,0.0363701188373655,0.0363701188373655,0.281122597683607,0.996419190831995,0.944605034027345,0.243363846195992,0.847151988599371,0.847151988599371
"14",27,"anp32a",-0.0409853259052098,0.817609942626641,0.847213734257367,-0.893231188786191,0.0304747670499065,0.508213055289267,1.35424146750052,0.0353193744241663,0.0353193744241663,0.970824186551012,0.996419190831995,0.846024713131753,0.904211223597466,0.837440956741416,0.837440956741416
"15",27,"coro2ba",0.947456897499295,0.195325972904714,0.954389542981342,1.51196984649624,0.297358310179948,0.312145968249952,-2.93171443927826,0.205382313949578,0.205382313949578,0.799948643577944,0.997630455405604,0.945702772151562,0.83554223824482,0.926316675126257,0.926316675126257
"16",27,"itga11a",0.00905256287524142,0.969846495274124,0.346649080378068,0.544433143271705,0.276631739508811,0.49860092532507,-0.762100823931092,0.329113173620491,0.329113173620491,0.996044475024703,0.996419190831995,0.944605034027345,0.901306358820647,0.946987741213677,0.946987741213677
"17",27,"LOC111564424",0.0104614748850192,0.914219277539219,0.142342289058739,0.300485753759322,0.149343969948948,0.347798120405906,-0.418623738114526,0.195630191661133,0.195630191661133,0.985104652749917,0.996419190831995,0.916749874370032,0.854477708093592,0.919059225340737,0.919059225340737
"18",27,"LOC111564416",0.493359720475841,0.0124930350259756,0.116376816224031,0.42010661733635,0.221786020706304,0.00744191413003509,-1.05151239364285,0.0660685299236554,0.0660685299236554,0.541249896717606,0.996419190831995,0.932683073820217,0.488693548135526,0.867573873705853,0.867573873705854
"19",27,"cpeb1b",0.265840844251815,0.29132581533021,0.680413955120152,1.11829096715533,0.0442856688609209,0.821211391149913,-1.83628522164738,0.0372631946482207,0.0372631946482207,0.848989314700117,0.996419190831995,0.846656080047555,0.968793722599411,0.848924735192116,0.848924735192117
"20",27,"LOC111564421",0.14443715709698,0.252891672804784,0.6026953593844,-0.19976058018344,0.42421101695536,0.203723154219151,0.209375300953375,0.590184072763216,0.590184072763216,0.834839022461324,0.996419190831995,0.954968841912892,0.777773567590913,0.966137653612317,0.966137653612317
"21",27,"LOC111564418",0.0123896625936986,0.961763954351193,0.0811418860540657,0.248564807231087,0.63588335308272,0.571962101917943,-0.501430071616037,0.544938925462787,0.544938925462787,0.994752956122878,0.996419190831995,0.976929229987528,0.915174782905268,0.962066234132256,0.962066234132256
"22",27,"LOC111564417",0.0501667880481294,0.717684030466409,0.30359798420088,0.583979828823085,0.0598318767971671,0.486335968653923,-0.87167752290335,0.071245602775293,0.071245602775293,0.958920572855338,0.996419190831995,0.858841726080917,0.897559827442001,0.867573873705853,0.867573873705854
"23",27,"LOC111564410",0.307069166721788,0.318475071155408,0.264926403719954,1.14205737068615,0.0835013824085991,0.981074948408023,-1.84131146111165,0.0769415103509463,0.0769415103509463,0.858476773253327,0.996419190831995,0.888359869339932,0.997560015050676,0.86951797418872,0.869517974188721
"24",27,"cars1",-0.496717363957301,0.328245431887898,0.317979012215454,0.724780687856105,0.47393657191386,0.362774411998615,-0.847523577964791,0.591638866675885,0.591638866675885,0.86240999454995,0.996419190831995,0.961266641495108,0.859948099935079,0.966137653612317,0.966137653612317
"25",27,"pex16",0.24609826953841,0.440422773698823,0.482700326856293,1.30624463027418,0.0627806828433793,0.896944190906898,-2.07239212767646,0.0607042928350641,0.0607042928350642,0.897300570383888,0.996419190831995,0.866717665610081,0.983053131970871,0.867573873705853,0.867573873705854
"26",27,"arfgap2",-0.260558203955721,0.532096478895325,0.739920097157411,0.912236747538967,0.288864950073417,0.371899212061334,-1.20678744100502,0.367434309723881,0.367434309723881,0.91694381316178,0.996419190831995,0.944605034027345,0.861243634511469,0.953574113443036,0.953574113443037
"27",27,"glceb",-0.335353601553603,0.582537742441885,0.466799403925784,-1.01039820274113,0.416783821622624,0.575755120209416,1.86040404012349,0.344639592863036,0.344639592863036,0.926470506706556,0.996419190831995,0.953034037542215,0.915280554096925,0.952441177122118,0.952441177122118
"28",27,"tle3b",0.537918706289523,0.451038966533482,0.209166478691495,0.48795273276715,0.731425215138007,0.8283444614547,-0.889810298287022,0.690714862958163,0.690714862958163,0.900406592281585,0.996419190831995,0.977831271730213,0.97078350646551,0.971915362130397,0.971915362130397
"29",27,"uacab",-0.0350586097310099,0.587043216386176,0.400531934038821,-0.248665014782722,0.0791506152852143,0.819018988807676,0.409972128738998,0.0676052090054895,0.0676052090054895,0.926983877532139,0.996419190831995,0.881671869517843,0.967744524958219,0.867573873705853,0.867573873705854
"30",27,"LOC111564639",1.12245659293839,0.0613516319319923,0.86122710156066,1.01242829765707,0.364582035232971,0.0790618313370854,-2.34582409380548,0.192683711710909,0.192683711710909,0.66543988434516,0.996419190831995,0.951095912738628,0.677568269059424,0.919059225340737,0.919059225340737
"31",27,"pias1a",0.558664580583754,0.36208250798631,0.189023146467145,-1.89300897127914,0.141444896920442,0.0697221508036793,2.21754734121455,0.260120218597201,0.260120218597201,0.876351452481329,0.996419190831995,0.914398276184104,0.655281549451826,0.939588806271699,0.939588806271699
"32",27,"skor1a",0.355385583726331,0.0396194297147053,0.54273089629949,0.0465605710393584,0.879423531850814,0.0517898403764775,-0.303443744284166,0.533565961378109,0.533565961378109,0.623313179246371,0.996419190831995,0.989955774859549,0.622317772090522,0.962066234132256,0.962066234132256
"33",27,"map2k5",-0.097880176090808,0.8690092935369,0.816335273051771,-0.917480448896134,0.450913356673004,0.865722687672893,1.4060342332413,0.461794251852616,0.461794251852616,0.978069670399001,0.996419190831995,0.95729110429507,0.978055443175189,0.957514187659718,0.957514187659718
"34",27,"smad3a",0.0957933776792792,0.216109046424792,0.0157583135582437,0.0186404048560585,0.900757687510979,0.776970696682324,-0.0444795303556682,0.84987661963255,0.84987661963255,0.809061984052928,0.996419190831995,0.992601404898162,0.957661556375888,0.985357636496162,0.985357636496162
"35",27,"tmem208",-0.105904866416781,0.611611527825183,0.853296496821557,-0.212961822539136,0.612902918240306,0.669071372378391,0.403829715214664,0.542816510709048,0.542816510709048,0.933085006018204,0.996419190831995,0.975132733893483,0.934528689302807,0.962066234132256,0.962066234132256
"36",27,"slc39a1",-0.402336625379535,0.00313623812561709,0.0117845197908402,0.189763959150895,0.37493993972316,0.0081512081037153,-0.0703150191585889,0.830673176778973,0.830673176778973,0.462884358691351,0.996419190831995,0.951095912738628,0.488693548135526,0.981944910757052,0.981944910757052
"37",27,"LOC111565738",-0.470666309492178,0.460141437471718,0.195265172032838,2.04412986160206,0.131221661935065,0.406533832910992,-2.92037602907897,0.165404620608859,0.165404620608859,0.901219524433827,0.996419190831995,0.914398276184104,0.875462761417984,0.912425896950501,0.912425896950501
"38",27,"LOC111565745",0.641373053304061,0.194655972441811,0.0198918025306072,-1.39353222938649,0.165699838437418,0.357086021954155,1.93417650422068,0.215423691844222,0.215423691844222,0.79985257384054,0.996419190831995,0.923855527526867,0.857044501280485,0.926316675126257,0.926316675126257
"39",27,"mibp2",-0.176075253345825,0.395139597212244,0.389559757662505,0.0497169610351135,0.903330768260421,0.528635976911989,0.00924079518979842,0.988531841936211,0.988531841936211,0.88115072936957,0.996419190831995,0.993449727889292,0.906532354707854,0.999569818319013,0.999569818319013
"40",27,"bloc1s6",-0.150070359713208,0.731561553137963,0.903588487316683,-0.759969836613255,0.397666755975123,0.910976722558301,1.25567672690653,0.37479060899692,0.37479060899692,0.961121258934536,0.996419190831995,0.952371078530602,0.98597344481264,0.953574113443036,0.953574113443037
"41",27,"slc30a4",-0.0029455301837567,0.988078689606824,0.631448076286723,1.04259831428036,0.0246316542724458,0.298177166097798,-1.53037579076122,0.0329389987228384,0.0329389987228385,0.998190325399291,0.996419190831995,0.835732335641132,0.829698943143788,0.829812102126863,0.829812102126864
"42",27,"c1h15orf48",-0.125765550415874,0.590505716335294,0.395754115889554,-0.199643322865947,0.671143664662501,0.469964466704767,0.438367168755197,0.554900368292713,0.554900368292713,0.926983877532139,0.996419190831995,0.977831271730213,0.89059661540279,0.962066234132256,0.962066234132256
"43",27,"spata5l1",-0.106121669612918,0.556433448136834,0.78378926253176,0.522789158966066,0.170183267751855,0.244597189092895,-0.691366389331391,0.241139949677485,0.241139949677485,0.919339615106272,0.996419190831995,0.923855527526867,0.803402541738894,0.93251130191457,0.93251130191457
"44",27,"LOC111565744",-0.0544784174468956,0.674678950009135,0.299265941107522,-0.0693598622090793,0.790555944096085,0.469627802183412,0.176961378358812,0.667317340398092,0.667317340398092,0.948886019397175,0.996419190831995,0.980811573387397,0.89059661540279,0.971475286350583,0.971475286350583
"45",27,"dtwd1",-0.0580075495024083,0.550956112026202,0.157170416314835,-0.736908441046801,0.00362397781011228,0.907978790321791,1.17725887836277,0.00328149681298719,0.00328149681298719,0.918350733363591,0.996419190831995,0.592694692916718,0.984761830313646,0.586265124435117,0.586265124435118
"46",27,"cops2",-0.37395783343198,0.23512210512127,0.746223952752462,0.164556519775761,0.787729678783976,0.223327473764352,0.000681604856245537,0.99943244149892,0.99943244149892,0.823599585403004,0.996419190831995,0.980811573387397,0.789887967649007,0.999860357075655,0.999860357075655
"47",27,"secisbp2l",-0.284356565682718,0.523851638389797,0.480761144420986,2.01634702974714,0.0447572388390818,0.253378132527755,-2.88115726461256,0.0631570224979128,0.0631570224979128,0.915263928014053,0.996419190831995,0.846656080047555,0.811963811735633,0.867573873705853,0.867573873705854
"48",27,"LOC111565759",0.225338182700501,0.479017073350139,0.555667693245908,0.245899552380636,0.698984243942366,0.413645193030219,-0.575886114502381,0.56639323567479,0.566393235674791,0.904131675822431,0.996419190831995,0.977831271730213,0.878964079114717,0.96474145891835,0.96474145891835
"49",27,"slc12a1",-0.062708816126084,0.735582634109155,0.799973515620526,0.423185874309874,0.274056531172874,0.52227770747438,-0.597771132770269,0.322337441450766,0.322337441450766,0.961565331710751,0.996419190831995,0.944605034027345,0.905964315429975,0.946987741213677,0.946987741213677
"50",27,"ctxn2",-0.537844242407794,0.0174831452632856,0.160707006509238,-0.156747669641738,0.684814460957362,0.0429158224604425,0.55313938684999,0.370902390255312,0.370902390255312,0.549592747263051,0.996419190831995,0.977831271730213,0.605043810717561,0.953574113443036,0.953574113443037
"51",27,"myef2",0.916518746277872,0.0413474278909036,0.276028728507348,0.256220276698152,0.749381022481607,0.0209152259027565,-1.15512504386849,0.369242846014479,0.369242846014479,0.624510965305978,0.996419190831995,0.977831271730213,0.547509262610626,0.953574113443036,0.953574113443037
"52",27,"LOC111565754",0.0666599989218929,0.826679342642562,0.546639112340405,-1.51917988119861,0.0314262531197998,0.405107980662792,2.26457143392276,0.0389296353853942,0.0389296353853942,0.972102318358099,0.996419190831995,0.846601693326732,0.875305253182676,0.848924735192116,0.848924735192117
"53",27,"sema6dl",-0.638436280184426,0.165939725852262,0.358273302999405,0.83197005854805,0.355804590045354,0.0506721838276535,-0.679023470331254,0.625278529553508,0.625278529553508,0.773409717011768,0.996419190831995,0.951095912738628,0.622317772090522,0.966711963102915,0.966711963102915
"54",27,"LOC118470001",0.50561488936953,0.347125606047986,0.872719432287283,0.00623657924966486,0.99529519437431,0.353397906954207,-0.354232431749647,0.831418915055585,0.831418915055586,0.871360060501213,0.996419190831995,0.999563768675763,0.856443783977581,0.982372507018599,0.982372507018599
"55",27,"dmxl2",-0.151885388043934,0.795082506428455,0.500229960329878,0.835417609061752,0.484475826331101,0.788543335744197,-1.23508098377941,0.509973174328958,0.509973174328958,0.968338690419883,0.996419190831995,0.961266641495108,0.960230368907134,0.962066234132256,0.962066234132256
"56",27,"LOC111565746",0.0357753712920479,0.818141195200041,0.289935174492768,-0.014052182279234,0.964254759022078,0.522889689137868,-0.0467236988990724,0.924458832481285,0.924458832481285,0.970824186551012,0.996419190831995,0.996074160656498,0.905964315429975,0.993721555792934,0.993721555792934
"57",27,"tnfaip8l3",0.0996720848758421,0.632384947012236,0.593087580184888,-0.252471648935306,0.549765190088681,0.378381283051024,0.277253702512644,0.674300504631119,0.674300504631119,0.939471909232316,0.996419190831995,0.968214300762122,0.86376330542625,0.971632556697538,0.971632556697538
"58",27,"scg3",-0.961086835892366,0.0656178427854864,0.901749890226392,1.27103772697256,0.203004534273473,0.0280739373478098,-1.21623836006764,0.424718392598482,0.424718392598482,0.667998904596154,0.996419190831995,0.930094931102524,0.563233869674581,0.954045318186335,0.954045318186335
"59",27,"lysmd2",-0.289241538043247,0.287528905101731,0.127405449972499,-0.763938591199417,0.173197064542787,0.933977468284323,1.24344915560014,0.159780089935701,0.159780089935701,0.846743172738153,0.996419190831995,0.923855527526867,0.990336205493256,0.91185186292804,0.911851862928041
"60",27,"tmod2",0.30671102135078,0.24629413372773,0.569220652317708,0.863028773281584,0.117890258860384,0.626370743860092,-1.47376986017773,0.0929480066241837,0.0929480066241837,0.832690202098778,0.996419190831995,0.911668888349844,0.921785878549298,0.86951797418872,0.869517974188721
"61",27,"leo1",-0.204890918916529,0.334677529288392,0.502087144139065,-0.564907048064474,0.197236393597002,0.736035400134606,0.95660512314841,0.167675701654787,0.167675701654787,0.864850250159199,0.996419190831995,0.925251599952612,0.950283691932606,0.91508413907817,0.91508413907817
"62",27,"mapk6",-0.64014678656363,0.308074636360112,0.906420229357657,1.4143601998909,0.26723562765882,0.149713835771602,-1.63022398320698,0.408149078749127,0.408149078749127,0.856603257502305,0.996419190831995,0.944605034027345,0.737666321404789,0.953589876226563,0.953589876226564
"63",27,"LOC118471234",0.207920970949567,0.247035256179999,0.143120003751289,0.138528646968699,0.692331904867577,0.571841806452637,-0.290753753542888,0.5983908626255,0.5983908626255,0.833287879544985,0.996419190831995,0.977831271730213,0.915174782905268,0.966711963102915,0.966711963102915
"64",27,"usp8",0.367707438431395,0.358453979259272,0.78998255033834,1.63033423141681,0.0624320346537278,0.848025027264876,-2.6732828071801,0.0536840681038942,0.0536840681038942,0.875565792461425,0.996419190831995,0.865823189969608,0.974015182750488,0.865273232244441,0.865273232244441
"65",27,"LOC129349535",0.199920835006559,0.160065608256778,0.515348325955362,-0.17683802649225,0.519014553226439,0.146356677165677,0.141109571168221,0.741059742481185,0.741059742481185,0.76955842914376,0.996419190831995,0.964166043696065,0.736844946617839,0.974982547415646,0.974982547415646
"66",27,"pde8a",1.00611710376666,0.139472383752781,0.272539744756272,0.680148339498004,0.600361035704493,0.300751815395276,-1.56397122406193,0.447303798434873,0.447303798434873,0.747846346339961,0.996419190831995,0.975132733893483,0.830314297229351,0.956082687940425,0.956082687940425
"67",27,"LOC111563916",0.268597548338911,0.469719248050315,0.276278302641302,0.520471778861809,0.487124921116146,0.897656831599116,-0.8694100605021,0.460850397938168,0.460850397938168,0.902720091770639,0.996419190831995,0.961266641495108,0.983058943395218,0.957514187659718,0.957514187659718
"68",27,"LOC111563902",-0.025719817841572,0.898660753897864,0.535093187638562,1.38129106364266,0.00687695569581796,0.156534166321834,-2.01162782550686,0.010309075981634,0.010309075981634,0.984109461450741,0.996419190831995,0.668647886539422,0.740852767056104,0.700136491918512,0.700136491918512
"69",27,"LOC111563893",0.527519010126616,0.0916897277006633,0.582096204705774,0.799859530773978,0.189855026844813,0.122996573042328,-1.61440407493713,0.101840595933054,0.101840595933054,0.711767185453455,0.996419190831995,0.923855527526867,0.722980202307654,0.877428241419602,0.877428241419602
"70",27,"homer2",0.813449293629417,0.327285596210559,0.806258865368107,-0.296803121699251,0.855604251228826,0.31738271840427,-0.0964315857373585,0.969955862177188,0.969955862177188,0.861834502930763,0.996419190831995,0.988366943329833,0.839531384739657,0.999342601962896,0.999342601962896
"71",27,"ramac",-0.205698084556371,0.359516032507575,0.183151466069804,0.225616581487227,0.612470042602716,0.516876266817066,-0.263599066618392,0.7054879972879,0.7054879972879,0.875734327684931,0.996419190831995,0.975132733893483,0.90441821590332,0.971996095551639,0.971996095551639
"72",27,"LOC111567331",-0.385575808793515,0.208684727423674,0.176118864431118,-0.343154803501966,0.56512369683177,0.115729172705014,0.893829115733253,0.348062917461283,0.348062917461283,0.804901281715455,0.996419190831995,0.971710784056155,0.720534732670742,0.952953480169115,0.952953480169115
"73",27,"zrsr2",-0.301111318601595,0.0986965268672746,0.629510118961611,-0.211698383881095,0.53723805726598,0.0912608518935125,0.553766689941025,0.313382975409782,0.313382975409782,0.717135877150888,0.996419190831995,0.96562225950216,0.69213827909137,0.946445460625097,0.946445460625097
"74",27,"LOC111567330",0.0293136645588395,0.945401662893969,0.0530379872871923,-0.629018547243777,0.473173342066002,0.651514736585935,1.14565968797947,0.408023864704267,0.408023864704267,0.992396386331029,0.996419190831995,0.961266641495108,0.930292833064861,0.953589876226563,0.953589876226564
